location_easting,location_northing,accident_severity,number_of_vehicles,light_conditions,weather_conditions,road_surface_conditions,lsoa_of_accident_location
440845,395646,3,2,1,1,1,E01007732
390053,299667,3,1,1,1,1,E01010511
436524,386800,3,1,7,1,1,E01007879
414122,433892,2,1,4,1,2,E01010813
359006,309892,2,2,1,1,2,E01028980
427856,436269,3,2,1,1,1,E01011451
343702,335048,3,2,1,1,1,E01028866
384388,272386,3,2,1,2,2,E01032387
510974,429565,3,2,1,1,1,E01012809
454310,273450,3,2,1,1,1,E01031162
381687,213494,3,1,1,1,1,E01032936
445532,389277,3,2,1,1,1,E01007814
415068,287625,3,2,4,8,2,E01009300
408631,291587,3,2,1,1,1,E01009410
409655,286495,3,2,4,1,1,E01009199
414663,434893,3,1,1,2,2,E01010807
402760,438529,1,1,4,1,1,E01010862
436142,387381,3,2,1,1,1,E01033268
407196,267108,3,1,1,1,1,E01032278
510316,431663,2,2,1,1,1,E01012817
345875,237794,3,1,1,1,1,E01014080
395054,267546,2,1,1,1,1,E01032166
367519,308123,3,1,1,1,1,E01014147
368835,305423,3,2,1,1,1,E01014123
402354,283453,3,2,1,1,1,E01009071
359950,224091,2,1,1,1,1,E01014062
331634,256165,3,3,1,1,1,E01014056
342847,462698,2,1,4,2,2,E01025171
437217,406177,3,2,1,1,1,E01007322
557139,111232,1,2,1,1,2,E01021195
421601,440755,2,1,1,1,1,E01011578
439634,387636,3,2,4,1,1,E01007907
357031,528853,3,2,1,1,1,E01019319
407944,417898,2,1,4,1,1,E01010896
383292,276479,3,2,4,1,1,E01032450
526963,138850,3,1,1,1,1,E01031575
409659,283312,2,2,1,1,1,E01009391
530006,105186,3,2,1,9,1,E01016876
434386,285066,3,2,1,1,1,E01032588
430567,434091,3,2,1,1,1,E01033002
429794,430644,3,2,1,1,1,E01011316
423964,324042,3,2,1,9,-1,E01029445
497763,403051,2,3,1,1,1,E01013325
501378,127160,2,1,1,1,1,E01031544
402172,560026,3,2,1,1,1,E01027507
377704,246302,3,2,1,1,1,E01032208
389729,299378,3,1,1,1,1,E01010512
424909,607226,3,1,1,1,1,E01027372
444695,398853,2,2,4,1,1,E01007799
428907,435510,2,2,1,1,1,E01011443
426188,276948,2,2,1,1,1,E01010166
514841,433158,1,1,5,1,1,E01012839
515010,102994,3,2,4,1,1,E01031788
412529,288117,2,2,1,1,1,E01009490
407820,288625,3,2,1,1,1,E01033561
438918,408916,2,1,1,2,2,E01007345
452104,338103,3,2,1,2,2,E01028077
456482,359961,3,2,1,1,1,E01028264
351347,240437,3,1,1,1,1,E01014010
429982,436586,3,2,1,1,1,E01011358
506657,430987,3,2,1,1,1,E01012794
348952,312522,3,1,1,1,1,E01028946
451632,275686,3,1,1,1,1,E01031130
467176,410801,3,2,1,1,1,E01007559
427873,586979,3,2,1,1,1,E01027537
423857,560800,3,2,4,1,1,E01008260
457261,339359,2,2,1,1,2,E01033400
341719,448994,2,2,1,1,2,E01025585
424217,563740,3,3,4,1,1,E01033545
436663,386446,3,1,1,1,1,E01008095
438730,282408,2,2,7,1,1,E01031159
437448,400573,3,1,4,9,-1,E01007391
456003,400141,3,2,1,1,1,E01007503
414561,423819,3,4,1,2,2,E01010876
435121,445092,3,3,1,2,2,E01011708
476949,393983,2,1,1,1,1,E01028032
393500,294959,2,2,1,1,1,E01010534
405680,304319,3,2,1,1,1,E01010250
391950,265127,3,1,4,1,1,E01032354
450509,414638,3,2,1,2,2,E01011856
427977,566790,3,4,1,1,1,E01008363
424988,435613,2,7,4,1,1,E01011332
404477,303337,3,3,4,5,2,E01010249
399688,296044,3,2,1,2,2,E01010085
420208,434754,3,2,1,1,1,E01011595
432929,384340,3,2,1,1,1,E01008044
530045,104169,3,2,1,1,1,E01016954
429988,433384,3,2,1,1,1,E01033010
430100,431526,3,2,5,1,1,E01011371
421367,561155,3,2,1,1,2,E01008264
278470,609594,3,2,1,1,1,-1
408155,290711,3,2,1,1,1,E01009239
428607,532676,3,1,5,1,1,E01020808
528595,105438,3,3,1,1,1,E01016872
384620,257237,3,2,1,1,1,E01032299
431008,428112,2,2,4,2,2,E01011490
434806,400221,3,2,4,5,2,E01007424
411902,288038,3,1,1,1,1,E01009487
458204,344234,3,2,4,1,1,E01028176
431827,567457,2,2,1,1,1,E01008511
430446,566508,3,2,4,1,2,E01008573
442547,425355,3,2,4,2,2,E01011760
453137,337205,2,1,4,1,1,E01028079
427579,587023,3,1,1,1,1,E01027538
435391,568377,3,1,1,1,1,E01008524
557752,111475,3,2,1,1,1,E01021195
415032,564204,2,1,1,1,1,E01008247
415753,434772,3,1,6,1,1,E01033693
425758,566141,3,2,1,1,1,E01008368
434934,284864,1,2,1,1,2,E01031080
425895,560767,3,2,1,1,1,E01008237
444384,390191,3,2,4,1,1,E01007813
432786,436159,3,2,1,8,2,E01011648
356589,403004,3,2,4,2,2,E01006403
462517,355684,1,2,1,1,1,E01028327
423615,572660,3,2,1,1,1,E01008580
459182,358736,2,2,1,1,1,E01028296
461351,340027,3,2,4,1,1,E01028184
436478,570935,3,2,4,1,1,E01008496
411824,288330,3,4,4,1,1,E01009487
419113,419277,2,2,1,1,2,E01011214
396063,294004,2,1,1,1,1,E01010031
259525,661772,3,1,1,1,2,-1
438688,389715,3,2,1,1,1,E01007904
442651,397342,1,1,1,2,1,E01007779
403701,284613,3,1,1,2,2,E01009069
505603,432773,3,2,1,1,1,E01012962
434794,385083,3,3,1,1,1,E01008112
443001,381533,3,2,1,1,1,E01008024
417917,436380,3,1,1,2,1,E01010656
373797,402526,3,3,1,1,1,E01005712
443806,385891,2,2,4,1,1,E01007665
400302,291382,2,1,1,1,1,E01010106
401738,444599,3,3,1,1,1,E01010644
516975,466540,2,1,4,1,1,E01012946
389197,413688,3,2,1,1,1,E01005483
381342,410739,3,3,4,1,2,E01004959
561945,177696,3,2,1,1,1,E01015952
471208,455553,1,1,1,1,1,E01013060
494353,428031,3,2,1,1,1,E01012970
423733,424256,3,1,1,1,1,E01011032
517678,467226,3,2,1,1,1,E01012943
417589,292859,3,3,1,1,1,E01031023
413875,417141,2,2,1,1,1,E01011238
257394,662196,3,1,1,1,1,-1
253035,661253,1,1,1,1,1,-1
434618,274957,3,1,1,1,1,E01031308
424685,424154,3,2,1,1,1,E01011023
417547,426491,3,1,4,1,2,E01011062
561277,98943,2,1,1,1,1,E01020935
436328,265510,3,1,1,1,1,E01031301
456880,392472,2,2,1,1,1,E01007764
410774,288055,3,2,1,1,1,E01009491
452112,338104,3,3,1,2,2,E01028077
406999,292518,3,2,1,1,1,E01009239
445226,421946,3,2,1,1,1,E01011837
508047,103203,3,2,1,1,1,E01031388
456278,337298,3,3,1,1,1,E01013870
456526,341487,3,1,4,9,1,E01013843
436176,434462,2,2,1,1,1,E01011408
532554,180787,2,1,1,1,1,E01032739
288659,72972,3,1,6,5,2,E01020251
433634,420599,2,1,1,1,1,E01011916
454755,400924,3,2,1,1,1,E01007551
637109,165338,3,2,1,1,1,E01024681
329168,477092,3,2,4,1,1,E01019388
419185,415248,3,2,1,1,1,E01011192
629298,167894,2,2,1,1,1,E01024640
384148,268503,3,2,1,1,1,E01032386
381391,277154,3,2,1,1,2,E01032452
482322,350442,3,2,1,1,1,E01033393
377736,393774,2,2,1,1,1,E01006184
377251,396552,3,2,1,1,1,E01006121
617233,155432,2,2,1,1,1,E01024045
408579,425577,3,2,4,1,2,E01010960
395636,296426,3,2,1,1,2,E01010414
391101,295946,3,1,1,1,1,E01010431
433630,386567,2,2,1,1,1,E01007860
436807,445530,2,2,1,1,1,E01011708
573964,107071,2,2,1,1,1,E01021091
405316,301933,2,3,1,1,1,E01010242
426327,438467,2,1,4,1,1,E01011684
533317,180708,3,2,4,1,1,E01032739
436075,290508,3,3,1,1,1,E01031116
430209,432069,3,2,1,2,2,E01011364
533643,181012,2,2,1,1,1,E01000005
390174,391003,3,2,1,1,1,E01005758
540072,137947,2,1,1,1,1,E01031742
439569,558387,3,1,4,1,1,E01008711
465017,334936,3,1,1,1,1,E01028366
410294,250873,3,2,1,1,1,E01031192
532589,181077,3,1,1,1,1,E01032739
390517,216838,2,2,1,2,2,E01022420
333714,441345,3,2,1,1,1,E01025552
457076,342159,3,2,1,1,1,E01013972
436425,562021,3,2,1,1,1,E01008616
395045,295216,3,2,1,1,2,E01010410
386537,345769,3,2,1,2,2,E01014290
572737,157764,3,2,1,1,1,E01024717
433932,388751,3,2,1,1,1,E01008157
430256,433743,3,1,1,1,1,E01033010
375656,319291,3,2,1,1,1,E01014175
367608,311063,3,1,1,1,1,E01014154
452062,338090,3,1,1,1,1,E01028091
412318,284923,2,1,1,1,1,E01008883
422102,527658,3,2,1,1,1,E01020802
431906,434799,3,2,1,1,1,E01011677
533384,180716,3,2,4,1,1,E01032739
391746,324223,3,2,1,1,1,E01029691
445633,423730,3,2,4,1,1,E01011844
452840,345689,2,1,4,2,2,E01013883
370092,308540,3,1,4,1,1,E01014165
452679,342122,3,1,1,1,1,E01013817
389649,257799,3,3,1,1,1,E01032346
256722,50346,3,2,1,1,1,E01020171
442081,423127,3,3,1,1,2,E01011775
430094,431276,3,1,1,9,1,E01011371
436126,388463,3,1,4,9,1,E01033269
387028,257162,3,2,1,1,1,E01032331
410431,414863,3,3,1,1,1,E01011077
424552,421658,2,1,4,1,1,E01011130
420112,427473,3,2,4,1,2,E01011057
433012,391343,2,2,7,1,1,E01008089
419960,286735,3,2,1,1,1,E01031022
415080,416560,2,2,1,1,1,E01011107
402169,293235,3,2,4,1,1,E01032592
415405,297891,2,2,1,1,1,E01031023
416175,433632,3,3,1,1,1,E01033690
431120,286775,2,2,1,1,1,E01031027
411393,408392,3,1,1,1,1,E01011180
399135,297525,3,3,1,1,1,E01010367
402249,304502,2,2,1,1,1,E01010350
384223,277151,3,1,1,1,2,E01032446
474040,409890,2,2,1,1,1,E01013242
508133,418740,1,1,6,1,1,E01013306
425556,427117,2,1,4,1,1,E01011534
455099,338403,3,2,1,1,1,E01013928
330293,333498,3,3,1,2,2,E01028912
436013,388215,3,3,1,1,1,E01033270
427617,429943,3,2,1,1,2,E01011318
436371,405695,3,2,1,1,1,E01007322
457995,403267,3,2,4,1,1,E01007648
456932,402005,3,2,1,2,2,E01007534
458428,379582,3,2,1,1,1,E01028057
378965,202460,3,3,1,1,1,E01022407
502231,435671,3,1,1,4,1,E01012965
389777,296034,3,1,4,2,2,E01010513
504092,427153,2,1,1,1,1,E01013010
247576,57270,2,1,1,1,1,E01015103
503763,426362,3,2,1,1,2,E01013008
507513,427479,3,2,1,1,1,E01012889
389264,300904,3,2,4,1,2,E01010540
379158,201638,3,2,1,9,1,E01022407
510321,431450,3,2,1,1,1,E01012817
414690,416431,2,1,1,1,1,E01011107
520309,447668,3,2,4,1,1,E01013049
395831,252665,3,1,6,1,1,E01032416
532124,181263,2,1,1,1,1,E01032739
422687,426248,3,2,1,1,2,E01011048
558032,104543,3,2,1,1,1,E01021215
389307,343303,3,3,1,1,-1,E01014239
459891,378748,3,2,1,1,2,E01028064
395814,273695,2,2,1,1,1,E01032128
546693,148382,3,2,1,1,1,E01024420
367784,328353,3,2,1,1,1,E01028869
410894,214905,3,2,1,1,1,E01022213
412755,415736,2,1,1,1,1,E01011080
395057,219513,3,2,1,1,1,E01022129
443207,544560,2,2,1,1,1,E01020751
487663,412952,1,3,1,1,1,E01013297
408075,287611,3,2,1,1,1,E01033561
376705,316021,2,3,1,1,2,E01014112
405656,293696,3,2,1,1,1,E01009243
365079,401837,3,2,1,1,1,E01006282
405556,442231,3,1,1,1,1,E01010729
408048,450100,2,2,1,1,2,E01010646
407595,425126,3,3,4,1,1,E01010964
383252,271238,2,1,6,2,2,E01032387
418533,591496,3,3,1,1,1,E01027450
374066,410106,2,2,1,5,2,E01004793
454220,341047,3,2,1,1,1,E01013931
457597,403717,3,2,4,1,1,E01007655
454139,345490,3,2,1,1,1,E01013885
457982,339877,3,2,1,1,1,E01033405
441187,383692,3,2,1,1,2,E01033279
532412,181571,3,2,1,1,1,E01000002
439683,398291,3,1,7,8,2,E01007696
339697,272173,2,2,1,1,1,E01014051
389927,279864,3,2,6,1,4,E01032140
419846,562251,3,3,1,9,-1,E01008262
474332,359775,2,1,1,1,1,E01028312
481555,355939,3,2,1,1,1,E01028353
396613,358169,1,1,6,1,2,E01029802
433709,281326,3,1,1,1,1,E01009566
432791,278768,3,2,1,1,1,E01009651
477266,412939,2,1,1,1,4,E01013249
511497,433047,3,1,1,1,1,E01012907
351178,253107,3,3,1,1,1,E01014025
359278,281023,2,2,6,1,1,E01028993
452697,276278,3,2,1,1,1,E01031129
444991,282517,2,2,1,1,1,E01031160
451211,277665,3,2,1,1,1,E01031142
421026,304028,1,1,4,1,2,E01029838
422428,302691,2,1,1,1,2,E01029840
456510,405420,3,2,1,1,1,E01007505
398822,294874,2,2,4,1,4,E01010096
406747,268033,3,2,4,1,1,E01032241
409386,425208,3,2,1,1,1,E01010994
455205,338352,3,3,4,1,1,E01013928
436666,281945,2,1,1,8,1,E01009579
391705,296716,2,2,1,1,1,E01010427
438773,555485,3,2,1,1,1,E01008781
579081,162161,3,1,1,1,1,E01024335
376631,247528,2,2,1,1,1,E01032220
434455,282072,3,2,1,1,1,E01009567
460662,372748,3,2,1,1,1,E01028040
407203,347159,3,2,1,1,1,E01029795
433747,551371,3,1,1,1,1,E01008720
449771,359634,3,2,4,2,2,E01027970
NULL,NULL,3,1,1,4,2,-1
450019,356858,3,2,4,1,1,E01027956
349988,329218,3,1,1,1,1,E01028888
404986,264908,3,2,1,1,1,E01032251
457867,338459,3,2,1,1,-1,E01033400
445118,422050,3,2,1,1,1,E01011837
427623,565046,3,2,4,1,1,E01008392
415987,289928,3,1,4,1,1,E01010117
525307,105278,3,2,1,1,1,E01031348
509289,428607,3,2,1,1,1,E01033104
427177,431566,3,2,1,1,1,E01011734
395604,296111,3,2,1,7,1,E01010414
384072,348762,3,2,1,1,1,E01029539
394645,329026,3,2,1,8,-1,E01029733
350621,238117,3,2,4,1,1,E01014070
361388,225895,3,2,1,1,1,E01014061
389291,344839,2,2,1,1,1,E01014275
416335,431156,3,1,1,1,1,E01010742
408870,281011,3,1,1,9,1,E01008935
447022,394424,3,2,4,1,1,E01007727
385231,254878,3,2,1,1,1,E01033248
456610,405697,2,1,4,2,2,E01007505
411124,292060,3,2,4,1,1,E01009007
435058,387754,3,2,1,1,1,E01033262
429593,428158,3,2,1,1,1,E01032498
450164,353982,3,2,1,1,1,E01027998
409674,282787,3,2,1,1,1,E01009395
394816,396562,3,2,4,2,2,E01006033
450426,385823,3,2,1,1,1,E01007658
415968,431659,3,3,1,1,2,E01010732
234889,637673,3,1,1,1,1,-1
507277,432987,3,2,1,1,1,E01012880
510249,432584,3,1,1,1,1,E01012817
520834,448158,2,2,1,1,1,E01013047
200066,563300,3,2,1,1,1,-1
437208,555108,3,2,1,1,1,E01008825
418642,432393,3,3,1,1,1,E01010611
591819,174577,3,1,1,1,1,E01024614
388908,344732,2,2,1,1,1,E01014275
435873,426022,3,2,1,1,1,E01011636
430259,514083,3,2,1,1,1,E01012306
392381,221956,2,3,1,1,1,E01022148
494492,428027,3,2,1,1,1,E01012970
511633,432196,3,2,1,1,1,E01012814
359227,275334,3,2,1,1,1,E01028999
416375,415627,2,2,4,1,1,E01011011
398413,296049,3,2,1,1,1,E01010086
423516,425083,3,3,1,2,2,E01011028
448838,392741,3,2,1,1,1,E01007691
434582,285149,3,2,1,1,1,E01032588
416008,431731,2,1,5,3,2,E01010732
472101,450895,3,2,6,1,2,E01013059
401749,413639,2,2,1,1,1,E01011075
398102,292659,3,1,1,5,2,E01010095
412240,418520,2,2,1,1,1,E01011210
388225,216954,3,1,1,1,2,E01022446
429363,266151,2,2,1,1,1,E01031311
400636,294279,3,1,4,1,4,E01009994
395080,225637,2,1,6,1,1,E01022166
395550,286941,2,1,1,1,1,E01010042
424827,266853,2,1,4,1,1,E01031268
419697,425466,3,2,4,1,1,E01011242
498179,426408,3,3,4,1,1,E01013088
432075,264985,3,1,1,1,1,E01031266
449271,358553,3,2,1,1,1,E01027976
413973,291099,3,1,1,1,1,E01009101
355821,321770,3,1,1,1,1,E01028883
366723,333765,3,3,1,2,2,E01028879
412431,295784,3,2,1,1,1,E01009451
411964,281331,3,1,1,8,1,E01009024
519798,445079,3,1,1,1,1,E01013050
420729,522550,2,2,1,1,1,E01020862
447409,355483,2,1,1,1,1,E01027947
448875,337151,3,2,1,1,1,E01028133
434592,291652,3,2,4,1,2,E01031060
413949,431330,2,2,4,8,2,E01010663
433060,437619,3,2,1,1,2,E01011655
407704,290275,2,3,1,2,2,E01033636
411038,284265,2,3,4,1,1,E01008889
437251,565501,3,2,1,1,1,E01008674
434531,564121,3,2,1,1,1,E01008601
370109,313679,3,1,1,1,1,E01014128
416027,433124,3,1,1,1,1,E01033691
443049,445480,2,1,1,1,2,E01011711
386906,258046,3,2,1,1,1,E01032330
368966,412685,3,2,1,1,1,E01004924
430403,562988,3,2,1,1,1,E01008642
439778,423791,3,1,4,1,1,E01011758
459341,334171,3,2,1,1,1,E01028412
455960,342058,3,2,4,1,1,E01013841
524772,408976,3,3,4,1,2,E01033414
414447,416840,2,1,1,1,1,E01011236
400683,299488,3,3,1,1,1,E01010375
387037,273607,3,1,1,1,2,E01032431
451108,399263,3,2,1,3,3,E01007536
384082,254725,3,2,4,1,1,E01032322
445420,394208,3,1,1,1,1,E01007721
420576,436858,3,2,1,1,2,E01011589
394335,293231,3,4,1,8,4,E01009769
432537,382269,2,2,1,1,1,E01007932
447552,400632,2,2,1,2,2,E01007572
405360,424205,2,3,1,1,1,E01010978
382434,214638,3,2,4,9,1,E01022302
512338,429576,3,2,1,1,1,E01012848
453967,399152,3,1,1,1,1,E01007545
464543,410559,2,2,6,7,1,E01007629
417773,420906,3,5,1,1,2,E01010879
437700,390077,3,1,1,1,1,E01007855
429002,397764,2,2,1,1,1,E01008147
432796,387041,3,2,1,3,4,E01007962
432791,434412,3,1,1,1,1,E01011347
455707,334070,3,2,1,1,1,E01013906
434584,572971,2,1,1,1,1,E01008523
426470,576658,3,2,1,1,1,E01027409
432481,384284,3,2,4,4,1,E01007928
525741,409386,3,2,1,1,1,E01013231
384450,275317,2,2,1,1,1,E01032419
494837,131728,3,2,1,8,1,E01031519
475332,368851,3,2,1,2,2,E01028349
391499,310537,2,2,1,1,2,E01029658
427609,263911,3,2,1,1,1,E01031317
501933,426539,3,2,1,1,1,E01013012
396171,293637,1,2,1,1,1,E01010033
482009,445707,3,2,1,1,1,E01013122
396708,287680,2,2,1,1,1,E01010038
411564,416039,3,1,1,1,1,E01011149
503602,437566,3,3,1,1,1,E01013043
428062,552358,3,2,4,1,1,E01020612
365462,311471,3,2,1,1,1,E01014113
502352,425359,3,2,1,1,1,E01013009
406356,289052,3,1,1,1,1,E01008906
368311,313449,2,2,1,2,2,E01014137
456711,403977,3,2,1,1,2,E01007584
404546,245734,3,2,1,1,1,E01032389
403816,300273,3,1,6,1,1,E01010246
461623,391549,3,2,1,1,1,E01028024
431485,279919,3,2,1,1,1,E01009643
434705,382113,3,2,4,2,2,E01007833
431906,390364,2,2,1,1,1,E01007990
454759,342055,3,2,1,9,1,E01013934
433014,420749,3,1,4,1,1,E01011920
454155,363451,3,2,1,1,1,E01028272
455815,340791,3,2,4,1,1,E01013812
402147,286493,2,2,1,1,1,E01009927
354209,633904,1,2,1,1,1,-1
469828,381042,3,2,1,2,2,E01028021
231943,53949,2,2,1,1,1,E01018757
458246,380007,3,2,1,1,1,E01028046
457617,341448,3,1,4,1,1,E01013943
389258,344921,3,3,4,1,1,E01014275
391535,299047,3,2,1,1,1,E01010521
435135,281406,3,2,1,1,1,E01009662
433944,291557,3,3,1,1,1,E01031094
470967,353932,3,1,1,1,2,E01028345
369134,401532,3,2,1,2,2,E01006381
418987,444840,2,2,4,1,1,E01011573
290147,65946,3,2,1,1,1,E01015252
399926,291832,2,1,1,1,1,E01010103
428926,272217,3,2,4,1,1,E01031258
391015,565977,3,2,6,3,2,E01027510
460115,364962,3,1,1,9,1,E01028313
327588,257496,3,2,1,1,1,E01014033
261715,665359,3,2,1,1,1,-1
509233,431449,3,2,1,1,1,E01012871
427805,430412,3,2,1,1,1,E01011317
421194,435469,3,3,1,1,1,E01011588
416522,430407,2,2,4,2,2,E01010746
402823,289198,3,2,1,1,2,E01010062
370393,309182,3,2,1,1,1,E01014157
405254,286580,2,1,1,1,1,E01033639
373353,321532,2,2,1,1,1,E01014131
404500,287640,3,1,4,1,1,E01009345
391717,283959,3,2,7,2,2,E01009857
389621,398399,3,2,1,1,1,E01006002
434124,537209,2,2,6,1,2,E01020700
414689,262154,2,2,1,1,1,E01031204
438215,422203,1,2,4,1,1,E01011814
427333,421884,2,2,1,1,1,E01011824
458752,340455,3,2,1,1,1,E01013954
527396,408560,2,2,4,1,1,E01013181
447036,411920,3,1,1,1,1,E01011859
433673,279901,3,2,1,1,1,E01009574
388449,298275,3,2,4,1,1,E01010509
462737,338130,3,2,1,1,1,E01028376
431013,420293,2,2,1,2,2,E01011921
459978,340282,3,2,1,1,1,E01013917
455241,333845,2,1,1,4,1,E01013910
424425,563838,3,2,4,1,1,E01033545
527196,409568,2,2,1,1,1,E01013221
454472,339512,2,2,1,1,1,E01013974
508010,433528,3,2,4,1,2,E01012769
352420,238133,3,2,1,1,1,E01014026
431405,421279,3,2,1,1,2,E01011925
398722,310584,2,2,4,1,2,E01029353
407679,274235,3,2,1,1,1,E01032178
433464,258289,3,3,6,1,1,E01031199
368204,312437,2,2,1,1,1,E01014141
457339,338986,3,3,1,1,1,E01013871
432279,284549,3,2,1,1,1,E01031078
428431,435003,3,1,4,1,1,E01011449
458301,339801,3,2,1,1,1,E01013920
452579,341982,3,2,1,1,1,E01013867
456536,329261,3,1,1,1,1,E01028409
352759,240609,2,3,4,1,2,E01014095
395548,271436,3,2,1,1,1,E01032160
508392,430365,3,1,7,1,1,E01012761
425666,533780,3,1,1,1,1,E01020836
446523,347219,2,2,1,1,1,E01028107
454440,341445,3,2,1,1,1,E01013931
405019,264903,3,2,1,1,1,E01032256
514215,432376,3,1,1,1,1,E01012834
512559,430432,2,2,1,1,1,E01012901
456291,336389,3,2,1,1,1,E01013902
455796,344081,3,2,1,1,1,E01033398
525958,409278,3,2,1,1,1,E01013187
458960,339690,3,2,1,1,1,E01013921
528757,410025,2,2,4,1,1,E01013138
446738,421545,3,1,1,1,1,E01011850
429296,437253,3,1,1,1,1,E01011688
375942,429164,3,1,1,1,1,E01025057
383049,400486,3,2,1,1,-1,E01005612
335029,252993,3,1,6,1,2,E01014009
416800,432270,3,2,4,1,1,E01010730
427856,427952,3,3,4,2,2,E01011540
429786,430631,2,2,4,1,1,E01011316
422305,569532,3,2,1,1,1,E01008311
433435,420549,3,2,1,1,2,E01011916
429824,420690,3,2,1,1,1,E01011827
531191,118880,3,1,4,1,1,E01031709
430365,277037,3,2,1,1,1,E01033058
431903,552968,3,1,1,1,1,E01008799
383998,251935,3,2,1,1,1,E01032206
468234,382957,3,1,5,1,1,E01028036
459223,356074,3,1,1,1,1,E01028300
504593,432774,2,1,1,1,1,E01012957
436440,291688,3,2,1,1,1,E01031043
427843,434652,2,2,1,1,1,E01011483
351139,313511,3,2,6,1,1,E01028968
455873,344101,3,2,1,2,2,E01033398
456431,340144,2,1,4,1,1,E01033404
406947,262952,3,2,1,1,1,E01031242
527613,409695,3,2,1,1,1,E01013142
379818,306893,3,2,1,1,1,E01028844
424492,578541,3,2,4,1,2,E01027412
488735,410999,3,2,1,1,1,E01013333
408409,426521,2,1,4,2,2,E01010938
384366,400143,3,2,1,1,-1,E01033665
407273,424620,3,2,1,1,4,E01011002
571727,115709,3,3,1,1,1,E01021086
438738,385651,2,2,1,1,1,E01008013
383576,399554,2,3,1,1,1,E01033674
290648,81784,3,2,1,1,1,E01020245
433862,401678,3,1,1,1,1,E01007399
383378,392608,3,2,1,1,1,E01033670
426028,562717,3,3,1,4,1,E01008162
363152,243991,2,2,1,1,1,E01014014
397324,272819,3,2,1,1,1,E01032155
513092,430480,3,2,1,8,1,E01012895
433175,294883,3,2,1,2,2,E01031030
442149,381512,2,2,1,1,1,E01008024
NULL,NULL,2,1,1,1,1,-1
488681,412931,3,2,4,1,1,E01013297
416857,430251,3,2,4,1,1,E01010818
441782,430214,2,1,4,1,2,E01011304
434309,388215,3,2,4,1,1,E01008065
572660,162114,3,1,1,1,1,E01024727
448346,383154,3,1,1,1,1,E01007747
349329,312382,3,1,1,1,1,E01028946
395689,270423,3,1,4,1,1,E01032156
511089,429039,3,2,1,1,1,E01012810
397967,276248,3,3,4,1,1,E01032170
449736,389005,3,3,1,1,1,E01007810
498095,406268,2,2,1,1,1,E01013326
480110,355242,2,2,1,1,1,E01028310
354273,429913,3,1,1,4,1,E01025293
435813,400279,3,2,1,1,1,E01007396
594949,172677,3,2,1,1,1,E01032653
500621,153095,2,2,1,2,2,E01030504
449300,416977,3,2,6,1,2,E01011856
528451,409519,3,4,1,1,1,E01013141
544811,154500,3,1,1,1,1,E01024485
457932,344499,3,3,1,1,1,E01028176
488798,406707,3,2,1,1,1,E01013265
410010,282808,3,1,7,9,2,E01009043
589047,137042,3,3,1,1,1,E01024032
457532,340325,2,1,1,1,1,E01033409
456853,368342,3,1,1,1,1,E01028223
444541,418663,3,2,1,1,1,E01011767
429030,383717,3,2,1,1,1,E01007956
453901,361249,2,1,4,1,1,E01028284
462150,392136,2,2,1,1,1,E01028028
233851,103212,3,1,1,1,1,E01020293
478816,386857,3,1,1,1,4,E01028035
432628,406249,3,2,1,2,2,E01007442
575009,120733,2,3,1,8,2,E01021100
403968,445633,2,2,1,1,1,E01010639
433947,389518,2,1,4,1,2,E01008161
485103,104747,3,1,1,1,1,E01031490
418755,436866,3,2,1,1,1,E01010682
385326,395052,3,5,4,1,1,E01005288
509141,428685,3,2,1,1,1,E01012851
396675,274089,3,2,4,1,4,E01032128
396919,270751,3,2,1,1,1,E01032158
429258,433487,3,2,1,1,1,E01033015
440699,382872,2,1,4,5,2,E01033278
434474,284982,3,2,1,1,1,E01032588
355394,320895,3,2,1,1,1,E01028883
392236,279115,3,2,4,1,2,E01032136
436070,423323,3,2,1,1,1,E01011879
434539,415968,3,2,6,1,2,E01011942
405495,279896,2,2,1,1,1,E01009119
437907,408601,2,1,1,2,2,E01007344
405334,303867,3,2,1,1,1,E01010251
446531,389222,3,2,4,1,1,E01007814
435346,387826,2,1,4,1,1,E01033262
453294,348852,3,2,1,1,1,E01027927
404263,283218,3,2,1,9,1,E01009284
413938,289985,3,2,1,1,2,E01009080
405128,289085,3,3,4,1,1,E01009358
428528,428208,3,2,1,5,2,E01011540
549612,100055,2,1,1,1,1,E01021073
437763,385397,2,1,4,5,2,E01008098
444248,541459,3,2,1,1,1,E01020767
579926,110705,3,2,1,1,2,E01021011
432457,433325,2,2,1,1,1,E01011618
511959,110712,3,2,1,1,1,E01031628
452244,344009,3,2,1,1,-1,E01028120
437076,289287,2,2,1,1,1,E01031118
415203,553459,2,1,1,1,1,E01020653
434539,387361,2,2,1,1,1,E01033266
420238,424097,3,2,1,1,1,E01011248
410181,430409,3,2,1,2,2,E01010752
321153,487473,3,1,6,1,1,E01019344
582624,110594,3,1,1,9,1,E01021014
409148,282650,2,1,1,1,1,E01009395
250671,59451,3,1,4,1,1,E01015093
403859,286322,3,2,1,2,1,E01008988
410339,287876,3,2,4,1,1,E01009194
NULL,NULL,1,1,1,1,1,-1
561186,98141,3,2,1,1,1,E01020937
427085,259093,3,2,6,1,1,E01031269
450524,337901,3,2,1,1,1,E01028090
406647,287151,3,2,4,1,1,E01033620
567020,137863,3,2,1,1,1,E01024805
411922,285684,3,2,1,8,1,E01008898
